,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
20324,INN20325,2,1,0,2,Meal Plan 1,0,Room_Type 5,178,2018,8,26,Offline,0,0,0,117.6,0,Canceled
13318,INN13319,2,0,0,4,Meal Plan 1,0,Room_Type 1,97,2018,4,27,Online,0,0,0,99.45,1,Not_Canceled
2017,INN02018,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
32617,INN32618,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
16066,INN16067,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
25015,INN25016,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
8925,INN08926,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
2304,INN02305,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
18400,INN18401,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
25682,INN25683,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
3752,INN03753,1,0,0,3,Meal Plan 1,0,Room_Type 1,161,2018,9,8,Online,0,0,0,116.1,0,Canceled
10957,INN10958,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
35979,INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
18786,INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled
6676,INN06677,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,0,Not_Canceled
33030,INN33031,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
18668,INN18669,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
27711,INN27712,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,Canceled
32887,INN32888,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,9,1,Online,0,0,0,118.8,2,Not_Canceled
28973,INN28974,3,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,3,4,Online,0,0,0,89.44,1,Not_Canceled
31776,INN31777,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
31110,INN31111,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
31113,INN31114,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,2,22,Online,0,0,0,65.75,1,Not_Canceled
14028,INN14029,3,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,4,22,Online,0,0,0,167.0,0,Canceled
1579,INN01580,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Online,0,0,0,138.0,0,Canceled
4254,INN04255,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,80.75,0,Not_Canceled
2610,INN02611,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,Canceled
27168,INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
11237,INN11238,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
8177,INN08178,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
29300,INN29301,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
25941,INN25942,3,0,2,1,Meal Plan 1,0,Room_Type 1,150,2018,7,31,Online,0,0,0,140.7,1,Not_Canceled
19440,INN19441,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,10,18,Offline,0,0,0,80.75,0,Not_Canceled
6347,INN06348,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
17732,INN17733,2,1,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
20247,INN20248,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,74.14,0,Not_Canceled
39,INN00040,2,0,2,1,Meal Plan 1,0,Room_Type 4,186,2018,7,30,Online,0,0,0,121.8,1,Canceled
3956,INN03957,2,0,2,0,Not Selected,0,Room_Type 1,74,2018,11,13,Online,0,0,0,79.2,2,Not_Canceled
26166,INN26167,2,0,1,4,Meal Plan 1,0,Room_Type 1,220,2018,10,5,Online,0,0,0,112.65,1,Canceled
19486,INN19487,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,12,16,Online,0,0,0,126.0,2,Not_Canceled
13158,INN13159,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
35549,INN35550,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,2018,12,3,Online,0,0,0,154.0,1,Not_Canceled
18531,INN18532,1,0,0,1,Meal Plan 1,1,Room_Type 4,14,2018,9,28,Corporate,1,0,6,119.0,1,Not_Canceled
21972,INN21973,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,0,8,65.0,1,Not_Canceled
35383,INN35384,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
26274,INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
7554,INN07555,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
27894,INN27895,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
28969,INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,Not_Canceled
29172,INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,12,Online,0,0,0,119.0,1,Canceled
25977,INN25978,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
35517,INN35518,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,15,Corporate,1,1,5,65.0,0,Not_Canceled
16804,INN16805,2,0,1,1,Not Selected,0,Room_Type 1,27,2018,2,6,Online,0,0,0,75.0,0,Canceled
6552,INN06553,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2018,9,4,Online,0,0,0,163.8,4,Not_Canceled
30938,INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,2018,7,23,Online,0,0,0,173.25,2,Not_Canceled
4028,INN04029,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,7,11,Online,0,0,0,81.26,0,Not_Canceled
5865,INN05866,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
18870,INN18871,2,0,2,4,Not Selected,0,Room_Type 1,85,2018,5,14,Online,0,0,0,109.65,0,Canceled
34373,INN34374,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
34582,INN34583,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,3,32,65.0,0,Not_Canceled
6703,INN06704,2,0,1,1,Not Selected,0,Room_Type 1,14,2017,9,5,Online,0,0,0,115.0,0,Not_Canceled
6658,INN06659,2,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,10,18,Online,0,0,0,105.5,1,Canceled
36138,INN36139,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
8867,INN08868,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,1,10,Offline,0,0,0,70.0,0,Not_Canceled
19572,INN19573,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
16509,INN16510,2,1,1,2,Meal Plan 1,0,Room_Type 1,71,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
17925,INN17926,2,0,0,4,Meal Plan 1,0,Room_Type 1,279,2018,12,21,Online,0,0,0,73.95,0,Canceled
11677,INN11678,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
20860,INN20861,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
9149,INN09150,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,6,26,Online,0,0,0,98.1,1,Not_Canceled
1083,INN01084,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
35094,INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
33601,INN33602,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
9660,INN09661,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,7,67.0,1,Not_Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
2290,INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
22801,INN22802,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,25,Online,0,0,0,92.98,0,Not_Canceled
10421,INN10422,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,6,4,Offline,0,0,0,89.75,0,Not_Canceled
32781,INN32782,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,20,Online,0,0,0,129.0,0,Not_Canceled
20191,INN20192,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,2018,8,26,Online,0,0,0,168.3,1,Canceled
9436,INN09437,1,0,0,2,Meal Plan 1,0,Room_Type 4,27,2018,4,20,Online,0,0,0,105.49,0,Canceled
11357,INN11358,2,0,0,1,Meal Plan 1,0,Room_Type 2,280,2018,8,12,Online,0,0,0,94.95,1,Canceled
2150,INN02151,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
6610,INN06611,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
28954,INN28955,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
24225,INN24226,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,21,Online,0,0,0,177.0,1,Not_Canceled
25301,INN25302,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,13,Offline,0,0,0,90.0,0,Not_Canceled
33970,INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,7,7,Online,0,0,0,114.3,1,Canceled
33193,INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
30009,INN30010,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
15866,INN15867,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,8,15,Online,0,0,0,159.0,2,Not_Canceled
19677,INN19678,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,19,Online,0,0,0,81.6,2,Not_Canceled
29239,INN29240,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
26679,INN26680,3,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,3,19,Online,0,0,0,118.58,1,Canceled
14484,INN14485,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
24486,INN24487,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
13501,INN13502,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
32690,INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
24961,INN24962,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
1078,INN01079,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
8433,INN08434,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
16787,INN16788,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,3,Online,0,0,0,93.6,1,Canceled
9881,INN09882,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,6,Online,0,0,0,145.0,2,Not_Canceled
11930,INN11931,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Online,0,0,0,0.0,1,Not_Canceled
18088,INN18089,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
11230,INN11231,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,Canceled
29245,INN29246,3,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,4,22,Online,0,0,0,137.7,2,Not_Canceled
17781,INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
25943,INN25944,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
24564,INN24565,3,0,0,2,Meal Plan 1,0,Room_Type 4,136,2018,11,22,Online,0,0,0,122.4,1,Canceled
3837,INN03838,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,1,Not_Canceled
25251,INN25252,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Corporate,1,1,4,65.0,0,Not_Canceled
20531,INN20532,2,2,1,2,Meal Plan 1,0,Room_Type 7,52,2018,10,28,Online,0,0,0,192.59,1,Not_Canceled
7981,INN07982,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,96.3,2,Not_Canceled
6823,INN06824,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
14619,INN14620,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,10,21,Offline,0,0,0,80.75,2,Not_Canceled
28182,INN28183,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,106.65,0,Not_Canceled
34338,INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
13596,INN13597,2,0,2,5,Meal Plan 1,0,Room_Type 1,226,2018,9,21,Online,0,0,0,119.85,1,Canceled
24585,INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled
4598,INN04599,2,0,1,0,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
21581,INN21582,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,1,10,Online,0,0,0,72.96,0,Not_Canceled
32241,INN32242,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,2,Canceled
14837,INN14838,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,17,Online,0,0,0,66.3,1,Not_Canceled
9872,INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
21867,INN21868,2,0,2,0,Meal Plan 1,0,Room_Type 1,77,2018,10,30,Online,0,0,0,99.9,1,Not_Canceled
9315,INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
14509,INN14510,2,2,2,2,Meal Plan 1,0,Room_Type 2,195,2018,7,10,Online,0,0,0,81.81,1,Not_Canceled
19007,INN19008,2,0,1,5,Not Selected,0,Room_Type 1,172,2018,8,15,Online,0,0,0,90.67,0,Canceled
19638,INN19639,2,1,0,3,Meal Plan 2,0,Room_Type 1,103,2018,9,6,Offline,0,0,0,97.92,0,Not_Canceled
17948,INN17949,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,6,26,Online,0,0,0,91.47,1,Not_Canceled
5038,INN05039,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,7,5,Online,0,0,0,110.46,1,Not_Canceled
30170,INN30171,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,30,Online,0,0,0,121.5,1,Not_Canceled
5401,INN05402,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
26594,INN26595,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
28448,INN28449,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
32878,INN32879,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
17,INN00018,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,1,Not_Canceled
24761,INN24762,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
7101,INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
25952,INN25953,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,9,Corporate,0,0,0,65.0,0,Not_Canceled
25025,INN25026,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,0,Not_Canceled
21574,INN21575,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,1,30,Corporate,0,0,0,66.0,0,Not_Canceled
17854,INN17855,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2017,12,4,Online,0,0,0,113.67,1,Not_Canceled
4100,INN04101,2,0,0,2,Not Selected,0,Room_Type 1,86,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
1602,INN01603,2,0,1,1,Not Selected,0,Room_Type 1,146,2018,6,27,Online,0,0,0,85.5,1,Canceled
13504,INN13505,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Corporate,0,0,0,95.0,1,Not_Canceled
4477,INN04478,3,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,8,6,Online,0,0,0,152.1,0,Not_Canceled
29851,INN29852,2,0,1,0,Meal Plan 1,0,Room_Type 1,72,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
35221,INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
16958,INN16959,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
142,INN00143,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111.0,1,Canceled
6088,INN06089,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled
31017,INN31018,2,0,2,1,Meal Plan 1,0,Room_Type 1,71,2018,7,24,Offline,0,0,0,72.25,0,Not_Canceled
6560,INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
27202,INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
12584,INN12585,1,0,1,0,Meal Plan 1,0,Room_Type 5,4,2018,4,18,Online,0,0,0,0.0,2,Not_Canceled
28297,INN28298,1,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,8,29,Online,0,0,0,92.35,1,Not_Canceled
23126,INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
21682,INN21683,2,1,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,21,Online,0,0,0,132.13,4,Not_Canceled
6712,INN06713,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,6,11,Online,0,0,0,128.8,0,Not_Canceled
20214,INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
31513,INN31514,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
6459,INN06460,2,0,0,4,Meal Plan 1,0,Room_Type 1,95,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
18560,INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
29124,INN29125,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
25807,INN25808,2,0,1,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,0,Canceled
23337,INN23338,2,0,0,4,Meal Plan 1,0,Room_Type 4,169,2018,5,25,Online,0,0,0,123.25,0,Canceled
23904,INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
18093,INN18094,2,0,0,3,Meal Plan 1,0,Room_Type 2,41,2018,2,18,Online,0,0,0,72.38,0,Not_Canceled
32023,INN32024,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
11810,INN11811,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
26180,INN26181,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2018,4,6,Online,0,0,0,189.9,0,Canceled
2628,INN02629,2,0,1,1,Meal Plan 2,0,Room_Type 1,3,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
7972,INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
22654,INN22655,1,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,11,18,Corporate,0,0,0,68.5,0,Canceled
5945,INN05946,2,0,1,1,Not Selected,0,Room_Type 1,40,2018,9,10,Online,0,0,0,134.1,1,Not_Canceled
2812,INN02813,2,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,8,11,Online,0,0,0,144.9,1,Not_Canceled
479,INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled
9335,INN09336,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,79.0,0,Not_Canceled
31497,INN31498,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
24719,INN24720,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0,Canceled
33675,INN33676,2,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,8,26,Online,0,0,0,133.74,1,Canceled
4232,INN04233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,71.1,0,Not_Canceled
31641,INN31642,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
23649,INN23650,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,6,28,Offline,0,0,0,76.5,0,Not_Canceled
402,INN00403,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
29557,INN29558,1,0,2,3,Meal Plan 1,0,Room_Type 4,13,2017,9,20,Online,0,0,0,90.98,1,Not_Canceled
33464,INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,2,4,Online,0,0,0,79.0,0,Canceled
32048,INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,145.0,2,Not_Canceled
6063,INN06064,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,140.0,1,Not_Canceled
32063,INN32064,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
25866,INN25867,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,3,11,Online,0,0,0,71.1,1,Not_Canceled
18167,INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
33044,INN33045,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,4,22,Online,0,0,0,96.3,3,Not_Canceled
19744,INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,2018,12,3,Online,0,0,0,154.0,0,Canceled
5780,INN05781,2,0,2,3,Meal Plan 2,0,Room_Type 4,53,2018,12,31,Online,0,0,0,194.4,3,Not_Canceled
1367,INN01368,2,1,2,3,Meal Plan 1,0,Room_Type 1,12,2017,8,27,Online,0,0,0,90.0,2,Not_Canceled
32385,INN32386,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
21496,INN21497,2,0,3,5,Meal Plan 1,0,Room_Type 1,147,2018,6,26,Online,0,0,0,92.08,1,Not_Canceled
6782,INN06783,3,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,3,31,Online,0,0,0,150.3,0,Canceled
16295,INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
61,INN00062,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
26572,INN26573,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
33168,INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,97.5,1,Canceled
13992,INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,18,Online,0,0,0,72.84,1,Not_Canceled
3606,INN03607,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,10,Online,0,0,0,88.27,0,Not_Canceled
28749,INN28750,2,2,0,1,Meal Plan 1,0,Room_Type 6,11,2018,7,15,Online,0,0,0,231.0,1,Not_Canceled
1617,INN01618,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2017,7,11,Online,0,0,0,76.5,1,Canceled
